SMILES,"Temperature, K","Pressure, kPa",Mole_frac_water,MolecularFormula,MolecularWeight,ValenceElectrons,HeavyAtomMolWt,QED,C,H,N,O,S,P,F,Cl,Br,B,I,Si,Al
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CNCCBS(=O)(=O)[N-]S(=O)(=O)COC(I)c1cc(OC)cc(OC)c1,298.15,101.135,0.1,C67H113BIN5O11S2,1366.515,494,1252.611,0.013986989,67,113,5,11,2,0,0,0,0,1,1,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CPCCOS(=O)(=O)[N-]S(=O)(=O)CCCCCCCCCF,298.15,101.135,0.1,C66H118FN4O9PS2,1225.795,480,1106.851,0.03291162,66,118,4,9,2,1,1,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCOS(=O)(=O)[N-]S(=O)(=O)CC[Si](CF)(OC)OC,298.15,101.135,0.1,C73H133FN4O11S2Si,1354.102,534,1220.038,0.032248361,73,133,4,11,2,0,1,0,0,0,0,1,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.Bc1nnnn1S(=O)(=O)[N-]S(=O)(=O)NC(C)(CC)CCC,298.15,101.135,0.1,C62H110BN9O8S2,1184.563,466,1073.683,0.024137404,62,110,9,8,2,0,0,0,0,1,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.Bc1c(S(=O)(=O)[N-]S(=O)(=O)[IH]COCCOC)ccc(O)c1OC,298.15,101.135,0.1,C65H110BIN4O12S2,1341.461,484,1230.581,0.010593516,65,110,4,12,2,0,0,0,0,1,1,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCOS(=O)(=O)[N-]S(=O)(=O)Cc1cc(C#N)ccc1Br,298.15,101.135,0.1,C78H130BrN5O9S2,1425.962,540,1294.922,0.032913208,78,130,5,9,2,0,0,0,1,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1cccc(Cl)c1S(=O)(=O)[N-]S(=O)(=O)[IH]c1cc[nH]c1,298.15,101.135,0.1,C65H103ClIN5O9S2,1325.056,468,1221.232,0.016601196,65,103,5,9,2,0,0,1,0,0,1,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.O=S(=O)(BCc1ccccc1C(F)(F)F)[N-]S(=O)(=O)CCCCCCCCCCCCCCCCCS,298.15,101.135,0.1,C79H134BF3N4O8S3,1431.968,560,1296.896,0.019168005,79,134,4,8,3,0,3,0,0,1,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.Cn1cnc(BS(=O)(=O)[N-]S(=O)(=O)CCNCCOCBr)c1,298.15,101.135,0.1,C63H109BBrN7O9S2,1263.455,472,1153.583,0.018491515,63,109,7,9,2,0,0,0,1,1,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCN(CO)CCOBS(=O)(=O)[N-]S(=O)(=O)c1cocc1N,298.15,101.135,0.1,C63H109BN6O11S2,1201.542,472,1091.67,0.016205299,63,109,6,11,2,0,0,0,0,1,0,0,0
